 -------------------------------------------------------------------------------
 -                                        
  it  DE     s/n      chi**2    Mac1   Mac2   mic1   mic2   fill2 Ic1/Ic2 stray 
   0       8.98E+00  1.088E+05
   1  -3.  2.54E+01  4.126E+04  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   2  -4.  3.78E+01  2.661E+04  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   3  -5.  5.12E+01  1.574E+04  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   4  -5.  6.02E+01  5.659E+03  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   5  -6.  9.89E+01  2.339E+03  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   6  -6.  2.18E+02  5.699E+02  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   7  -6.  1.96E+02  5.532E+02  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   8  -7.  1.92E+02  5.526E+02  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   9  -7.  1.90E+02  5.526E+02  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  10  -7.  1.90E+02  5.526E+02  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  11  -7.  1.90E+02  5.526E+02  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  12  -8.  1.90E+02  5.526E+02  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  13  -8.  1.90E+02  5.526E+02  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  14  -8.  1.90E+02  5.526E+02  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  it  DE     s/n      chi**2    Mac1   Mac2   mic1   mic2   fill2 Ic1/Ic2 stray 
   0       1.90E+02  5.561E+02
  15  -9.  1.90E+02  5.526E+02  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   1  -3.  4.72E+02  2.077E+02  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   2  -4.  6.90E+02  2.885E+01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   3  -5.  1.06E+03  6.530E+00  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   4  -5.  1.05E+03  6.446E+00  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   5  -6.  1.05E+03  6.446E+00  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   6  -6.  1.05E+03  6.446E+00  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  it  DE     s/n      chi**2    Mac1   Mac2   mic1   mic2   fill2 Ic1/Ic2 stray 
   0       1.05E+03  6.478E+00
   1  -3.  2.90E+03  8.530E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   2  -4.  3.91E+03  4.961E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   3  -5.  3.92E+03  4.957E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   4  -5.  3.92E+03  4.957E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   5  -2.  4.01E+03  4.399E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   6  -3.  4.38E+03  3.551E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   7  -4.  4.65E+03  3.458E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   8  -3.  4.75E+03  3.297E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   9  -4.  4.83E+03  3.291E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  10  -2.  4.82E+03  3.273E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  11  -3.  4.85E+03  3.271E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  12  -3.  4.85E+03  3.271E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  13  -2.  4.84E+03  3.261E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  14  -2.  4.85E+03  3.256E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  15  -3.  4.87E+03  3.255E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  16  -2.  4.87E+03  3.251E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
  it  DE     s/n      chi**2    Mac1   Mac2   mic1   mic2   fill2 Ic1/Ic2 stray 
   0       4.89E+03  3.229E-01
  17  -3.  4.89E+03  3.251E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   1  -3.  4.89E+03  3.220E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   2  -4.  4.89E+03  3.220E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   3  -1.  4.89E+03  3.220E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   4  -2.  4.89E+03  3.220E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   5   0.  4.89E+03  3.220E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
   6   0.  4.89E+03  3.220E-01  2.000  0.000  0.000  0.000  0.000 -1.000   0.000
